Year,Date,,Schl,Rk.,,Opp,Rk.,,,PTS,OPP,MOV,,OT
2022-23,2022-12-31,,Duquesne,,,Rhode Island,,W,,72,61,11,,
2022-23,2022-12-31,,Florida Gulf Coast,,,Jacksonville,,W,,72,65,7,,
2022-23,2022-12-31,,Hofstra,,,North Carolina A&T,,L,,79,81,-2,,
2022-23,2022-12-31,,Long Island University,,,Sacred Heart,,L,,64,82,-18,,
2022-23,2022-12-31,,Princeton,,,Harvard,,W,,69,66,3,,
2022-23,2022-12-31,,Virginia Military Institute,,,East Tennessee State,,L,,50,64,-14,,
2022-23,2022-12-31,,Wagner,,,Merrimack,,L,,48,58,-10,,
2022-23,2022-12-31,,Air Force,,,Nevada,,L,,69,75,-6,,
2022-23,2022-12-31,,Bradley,,,Illinois-Chicago,,W,,79,45,34,,
2022-23,2022-12-31,,Campbell,,,Longwood,,L,,42,67,-25,,
2022-23,2022-12-31,,Coastal Carolina,,,Georgia Southern,,L,,64,73,-9,,
2022-23,2022-12-31,,Delaware,,,Elon,,W,,57,52,5,,
2022-23,2022-12-31,,Drexel,,,William & Mary,,W,,66,56,10,,
2022-23,2022-12-31,,Duke,17,,Florida State,,W,,86,67,19,,
2022-23,2022-12-31,,George Mason,,,Richmond,,W,,62,58,4,,
2022-23,2022-12-31,,Georgia State,,,South Alabama,,W,,68,58,10,,
2022-23,2022-12-31,,High Point,,,Gardner-Webb,,L,,73,80,-7,,
2022-23,2022-12-31,,Houston,3,,Central Florida,,W,,71,65,6,,
2022-23,2022-12-31,,IUPUI,,,Northern Kentucky,,L,,42,55,-13,,
2022-23,2022-12-31,,Kansas,4,,Oklahoma State,,W,,69,67,2,,
2022-23,2022-12-31,,Kansas State,,,West Virginia,24,W,,82,76,6,,1
2022-23,2022-12-31,,Kennesaw State,,,Central Arkansas,,W,,82,66,16,,
2022-23,2022-12-31,,NJIT,,,Massachusetts-Lowell,,L,,64,67,-3,,
2022-23,2022-12-31,,UNC Wilmington,,,Hampton,,W,,82,65,17,,
2022-23,2022-12-31,,North Florida,,,Austin Peay,,W,,90,85,5,,1
2022-23,2022-12-31,,Old Dominion,,,Louisiana,,W,,70,66,4,,
2022-23,2022-12-31,,Radford,,,Presbyterian,,W,,69,51,18,,
2022-23,2022-12-31,,South Dakota,,,Western Illinois,,W,,80,63,17,,
2022-23,2022-12-31,,UT Arlington,,,Stephen F. Austin,,L,,62,66,-4,,
2022-23,2022-12-31,,Villanova,,,Marquette,,L,,66,68,-2,,
2022-23,2022-12-31,,Wofford,,,UNC Greensboro,,L,,64,73,-9,,
2022-23,2022-12-31,,Youngstown State,,,Purdue-Fort Wayne,,L,,71,76,-5,,
2022-23,2022-12-31,,Arkansas State,,,Louisiana-Monroe,,L,,72,84,-12,,
2022-23,2022-12-31,,Charleston Southern,,,South Carolina Upstate,,W,,90,85,5,,
2022-23,2022-12-31,,Northwestern State,,,Texas A&M-Corpus Christi,,L,,59,65,-6,,
2022-23,2022-12-31,,Oakland,,,Green Bay,,W,,81,65,16,,
2022-23,2022-12-31,,South Dakota State,,,St. Thomas,,W,,71,64,7,,
2022-23,2022-12-31,,Southeast Missouri State,,,Southern Illinois-Edwardsville,,W,,82,73,9,,
2022-23,2022-12-31,,Southern Mississippi,,,Appalachian State,,W,,76,70,6,,
2022-23,2022-12-31,,Denver,,,Oral Roberts,,L,,62,80,-18,,
2022-23,2022-12-31,,Eastern Illinois,,,Southern Indiana,,W,,91,80,11,,
2022-23,2022-12-31,,Eastern Kentucky,,,Queens (NC),,W,,88,83,5,,
2022-23,2022-12-31,,Long Beach State,,,UC Riverside,,L,,72,73,-1,,
2022-23,2022-12-31,,Montana State,,,Eastern Washington,,L,,67,70,-3,,
2022-23,2022-12-31,,Nevada-Las Vegas,,,San Diego State,,L,,67,76,-9,,
2022-23,2022-12-31,,Saint Francis (PA),,,Stonehill,,W,,73,72,1,,
2022-23,2022-12-31,,Tennessee-Martin,,,Morehead State,,W,,64,57,7,,
2022-23,2022-12-31,,Tennessee State,,,Little Rock,,W,,94,69,25,,
2022-23,2022-12-31,,UTEP,,,Rice,,L,,67,72,-5,,1
2022-23,2022-12-31,,Utah Valley,,,Utah Tech,,W,,71,60,11,,
2022-23,2022-12-31,,Weber State,,,Northern Arizona,,W,,76,60,16,,
2022-23,2022-12-31,,Western Carolina,,,Furman,,W,,79,67,12,,
2022-23,2022-12-31,,Wichita State,,,East Carolina,,L,,69,79,-10,,
2022-23,2022-12-31,,Wyoming,,,New Mexico,22,L,,75,76,-1,,
2022-23,2022-12-31,,Texas A&M-Commerce,,,Incarnate Word,,W,,82,74,8,,1
2022-23,2022-12-31,,Gonzaga,10,,Pepperdine,,W,,111,88,23,,
2022-23,2022-12-31,,Lamar,,,McNeese State,,L,,62,81,-19,,
2022-23,2022-12-31,,Sacramento State,,,Portland State,,W,,74,63,11,,
2022-23,2022-12-31,,Texas A&M-Commerce,,,Incarnate Word,,W,,82,74,8,,1
2022-23,2022-12-31,,Texas State,,,Troy,,L,,52,55,-3,,
2022-23,2022-12-31,,California,,,Colorado,,W,,80,76,4,,
2022-23,2022-12-31,,Seattle,,,California Baptist,,W,,71,65,6,,
2022-23,2022-12-31,,UC Santa Barbara,,,UC San Diego,,W,,82,61,21,,
2022-23,2022-12-31,,San Francisco,,,San Diego,,L,,68,80,-12,,
2022-23,2022-12-31,,Oregon,,,Oregon State,,W,,77,68,9,,
2022-23,2022-12-31,,Brigham Young,,,Portland,,W,,71,58,13,,
2022-23,2022-12-31,,Cal State Fullerton,,,Cal State Northridge,,W,,64,52,12,,
2022-23,2022-12-31,,Montana,,,Idaho,,W,,67,56,11,,
2022-23,2022-12-31,,Southern Utah,,,Texas-Rio Grande Valley,,W,,94,88,6,,1
2022-23,2022-12-31,,Cal State Bakersfield,,,UC Irvine,,L,,75,79,-4,,
2022-23,2022-12-31,,Hawaii,,,Cal Poly,,W,,57,48,9,,
2022-23,2022-12-30,,Akron,,,Concord,,W,,84,58,26,,
2022-23,2022-12-30,,Clemson,,,NC State,,W,,78,64,14,,
2022-23,2022-12-30,,Hawaii,,,UC Davis,,W,,74,66,8,,
2022-23,2022-12-30,,Holy Cross,,,Bucknell,,W,,60,58,2,,
2022-23,2022-12-30,,Lafayette,,,American,,L,,47,60,-13,,
2022-23,2022-12-30,,Notre Dame,,,Miami (FL),14,L,,65,76,-11,,
2022-23,2022-12-30,,Ohio,,,Chicago State,,W,,76,59,17,,
2022-23,2022-12-30,,Pittsburgh,,,North Carolina,25,W,,76,74,2,,
2022-23,2022-12-30,,Jacksonville State,,,North Alabama,,L,,62,66,-4,,
2022-23,2022-12-30,,Texas A&M,,,Prairie View,,W,,86,66,20,,
2022-23,2022-12-30,,Wisconsin,15,,Western Michigan,,W,,76,66,10,,
2022-23,2022-12-30,,Boston University,,,Navy,,L,,58,75,-17,,
2022-23,2022-12-30,,Saint Peter's,,,Manhattan,,W,,67,57,10,,
2022-23,2022-12-30,,Quinnipiac,,,Siena,,L,,76,83,-7,,
2022-23,2022-12-30,,South Carolina State,,,St. Andrews,,W,,111,58,53,,
2022-23,2022-12-30,,Army,,,Lehigh,,W,,80,78,2,,
2022-23,2022-12-30,,Hartford,,,Morgan State,,L,,54,61,-7,,
2022-23,2022-12-30,,Michigan State,,,Buffalo,,W,,89,68,21,,
2022-23,2022-12-30,,Fairfield,,,Marist,,W,,73,54,19,,
2022-23,2022-12-30,,Lipscomb,,,Stetson,,L,,80,86,-6,,1
2022-23,2022-12-30,,Loyola (MD),,,Colgate,,L,,67,101,-34,,
2022-23,2022-12-30,,South Carolina,,,Eastern Michigan,,W,,74,64,10,,
2022-23,2022-12-30,,Vanderbilt,,,Southeastern Louisiana,,W,,93,55,38,,
2022-23,2022-12-30,,Houston Christian,,,New Orleans,,W,,101,96,5,,1
2022-23,2022-12-30,,North Dakota,,,North Dakota State,,L,,49,71,-22,,
2022-23,2022-12-30,,Rutgers,,,Coppin State,,W,,90,57,33,,
2022-23,2022-12-30,,Washington,,,Southern California,,L,,67,80,-13,,
2022-23,2022-12-30,,Washington State,,,UCLA,11,L,,66,67,-1,,
2022-23,2022-12-29,,Charlotte,,,Middle Tennessee,,W,,82,67,15,,
2022-23,2022-12-29,,Drexel,,,Elon,,W,,62,50,12,,
2022-23,2022-12-29,,Fairleigh Dickinson,,,Merrimack,,W,,71,63,8,,
2022-23,2022-12-29,,Florida International,,,Florida College,,W,,69,64,5,,
2022-23,2022-12-29,,Gardner-Webb,,,Charleston Southern,,W,,83,63,20,,
2022-23,2022-12-29,,Longwood,,,High Point,,W,,87,73,14,,
2022-23,2022-12-29,,Marshall,,,Appalachian State,,W,,79,53,26,,
2022-23,2022-12-29,,Miami (OH),,,Saint Mary-of-the-Woods College,,W,,90,51,39,,
2022-23,2022-12-29,,Michigan,,,Central Michigan,,L,,61,63,-2,,
2022-23,2022-12-29,,Northern Kentucky,,,Wright State,,W,,78,64,14,,
2022-23,2022-12-29,,Purdue,1,,Florida A&M,,W,,82,49,33,,
2022-23,2022-12-29,,Robert Morris,,,Purdue-Fort Wayne,,W,,75,70,5,,
2022-23,2022-12-29,,UAB,,,UTEP,,W,,79,73,6,,2
2022-23,2022-12-29,,Drake,,,Valparaiso,,W,,68,63,5,,
2022-23,2022-12-29,,Murray State,,,Southern Illinois,,L,,57,63,-6,,
2022-23,2022-12-29,,North Texas,,,Florida Atlantic,,L,,46,50,-4,,
2022-23,2022-12-29,,Tarleton State,,,UT Arlington,,W,,70,63,7,,
2022-23,2022-12-29,,Texas Southern,,,Huston-Tillotson,,W,,92,54,38,,
2022-23,2022-12-29,,Western Kentucky,,,Rice,,L,,78,81,-3,,
2022-23,2022-12-29,,Pacific,,,Brigham Young,,L,,49,69,-20,,
2022-23,2022-12-29,,Portland,,,Loyola Marymount,,L,,72,92,-20,,
2022-23,2022-12-29,,Saint Mary's (CA),,,San Diego,,W,,85,58,27,,
2022-23,2022-12-29,,Santa Clara,,,San Francisco,,W,,79,67,12,,
2022-23,2022-12-29,,Stanford,,,Colorado,,L,,70,73,-3,,
2022-23,2022-12-29,,Northwestern,,,Brown,,W,,63,58,5,,
2022-23,2022-12-29,,Howard,,,La Salle,,L,,76,80,-4,,
2022-23,2022-12-29,,Penn State,,,Delaware State,,W,,60,46,14,,
2022-23,2022-12-29,,Sacred Heart,,,Stonehill,,L,,67,74,-7,,
2022-23,2022-12-29,,Western Carolina,,,UNC Greensboro,,L,,47,72,-25,,
2022-23,2022-12-29,,Ohio State,,,Alabama A&M,,W,,90,59,31,,
2022-23,2022-12-29,,Alabama State,,,Lane,,W,,90,78,12,,
2022-23,2022-12-29,,Bowling Green State,,,Ohio Dominican,,W,,102,65,37,,
2022-23,2022-12-29,,Presbyterian,,,Campbell,,W,,82,72,10,,
2022-23,2022-12-29,,Bellarmine,,,Liberty,,L,,53,70,-17,,
2022-23,2022-12-29,,Butler,,,Providence,,L,,52,72,-20,,
2022-23,2022-12-29,,UNC Asheville,,,Radford,,W,,62,58,4,,
2022-23,2022-12-29,,Queens (NC),,,Austin Peay,,W,,81,77,4,,
2022-23,2022-12-29,,Toledo,,,Lourdes,,W,,103,88,15,,
2022-23,2022-12-29,,The Citadel,,,Chattanooga,,W,,76,68,8,,
2022-23,2022-12-29,,Coastal Carolina,,,Louisiana,,W,,77,76,1,,
2022-23,2022-12-29,,College of Charleston,,,Hampton,,W,,89,61,28,,
2022-23,2022-12-29,,Cornell,,,Binghamton,,W,,86,70,16,,
2022-23,2022-12-29,,Delaware,,,Hofstra,,L,,73,87,-14,,
2022-23,2022-12-29,,Detroit Mercy,,,Green Bay,,W,,76,59,17,,
2022-23,2022-12-29,,Furman,,,Virginia Military Institute,,W,,85,62,23,,
2022-23,2022-12-29,,Georgia State,,,James Madison,,L,,47,63,-16,,
2022-23,2022-12-29,,Indiana State,,,Evansville,,W,,91,63,28,,
2022-23,2022-12-29,,Long Island University,,,Wagner,,L,,61,69,-8,,
2022-23,2022-12-29,,Louisiana Tech,,,UTSA,,W,,91,69,22,,
2022-23,2022-12-29,,Maryland,,,Maryland-Baltimore County,,W,,80,64,16,,
2022-23,2022-12-29,,Nebraska,,,Iowa,,W,,66,50,16,,
2022-23,2022-12-29,,Northeastern,,,North Carolina A&T,,W,,88,76,12,,
2022-23,2022-12-29,,Oakland,,,Milwaukee,,W,,83,61,22,,
2022-23,2022-12-29,,Old Dominion,,,Arkansas State,,L,,57,60,-3,,
2022-23,2022-12-29,,Saint Francis (PA),,,Central Connecticut State,,W,,80,72,8,,
2022-23,2022-12-29,,South Carolina Upstate,,,Winthrop,,W,,70,62,8,,
2022-23,2022-12-29,,Stephen F. Austin,,,Abilene Christian,,W,,75,68,7,,
2022-23,2022-12-29,,Wofford,,,East Tennessee State,,L,,71,73,-2,,
2022-23,2022-12-29,,Little Rock,,,Tennessee-Martin,,W,,88,74,14,,
2022-23,2022-12-29,,UC Riverside,,,Cal State Bakersfield,,W,,71,59,12,,
2022-23,2022-12-29,,DePaul,,,Georgetown,,W,,83,76,7,,
2022-23,2022-12-29,,Eastern Illinois,,,Lindenwood,,W,,55,54,1,,
2022-23,2022-12-29,,Georgia Southern,,,South Alabama,,W,,64,50,14,,
2022-23,2022-12-29,,Grambling,,,North American,,W,,101,42,59,,
2022-23,2022-12-29,,Illinois,,,Bethune-Cookman,,W,,85,52,33,,
2022-23,2022-12-29,,Memphis,,,South Florida,,W,,93,86,7,,
2022-23,2022-12-29,,Omaha,,,Oral Roberts,,L,,89,92,-3,,
2022-23,2022-12-29,,South Dakota,,,St. Thomas,,W,,92,84,8,,
2022-23,2022-12-29,,South Dakota State,,,Western Illinois,,W,,71,64,7,,
2022-23,2022-12-29,,Southern Illinois-Edwardsville,,,Tennessee Tech,,W,,64,51,13,,
2022-23,2022-12-29,,Southern Indiana,,,Southeast Missouri State,,W,,86,81,5,,
2022-23,2022-12-29,,Southern Mississippi,,,Troy,,W,,64,60,4,,
2022-23,2022-12-29,,Texas State,,,Louisiana-Monroe,,L,,53,57,-4,,
2022-23,2022-12-29,,Utah Valley,,,Sam Houston State,,W,,80,64,16,,
2022-23,2022-12-29,,Youngstown State,,,Cleveland State,,W,,85,71,14,,
2022-23,2022-12-29,,Cincinnati,,,Tulane,,W,,88,77,11,,
2022-23,2022-12-29,,Denver,,,Kansas City,,W,,85,83,2,,3
2022-23,2022-12-29,,Utah Tech,,,Texas-Rio Grande Valley,,W,,81,66,15,,
2022-23,2022-12-29,,Grand Canyon,,,California Baptist,,W,,73,59,14,,
2022-23,2022-12-29,,Idaho State,,,Northern Arizona,,W,,79,53,26,,
2022-23,2022-12-29,,Montana,,,Eastern Washington,,L,,80,87,-7,,
2022-23,2022-12-29,,Montana State,,,Idaho,,W,,72,58,14,,
2022-23,2022-12-29,,Tennessee State,,,Morehead State,,L,,75,83,-8,,
2022-23,2022-12-29,,Weber State,,,Northern Colorado,,W,,81,72,9,,
2022-23,2022-12-29,,Cal Poly,,,Cal State Northridge,,W,,67,57,10,,
2022-23,2022-12-29,,Cal State Fullerton,,,UC Santa Barbara,,L,,58,66,-8,,
2022-23,2022-12-29,,California,,,Utah,,L,,43,58,-15,,
2022-23,2022-12-29,,Long Beach State,,,UC San Diego,,L,,83,85,-2,,1
2022-23,2022-12-28,,Georgia,,,Rider,,W,,78,72,6,,
2022-23,2022-12-28,,Illinois-Chicago,,,Illinois State,,W,,55,51,4,,
2022-23,2022-12-28,,Missouri,,,Kentucky,19,W,,89,75,14,,
2022-23,2022-12-28,,Nevada,,,Boise State,,W,,74,72,2,,
2022-23,2022-12-28,,Pennsylvania,,,Wilkes,,W,,93,61,32,,
2022-23,2022-12-28,,Gonzaga,10,,Eastern Oregon,,W,,120,42,78,,
2022-23,2022-12-28,,Mississippi,,,Tennessee,7,L,,59,63,-4,,
2022-23,2022-12-28,,Monmouth,,,UNC Wilmington,,L,,55,68,-13,,
2022-23,2022-12-28,,Texas A&M-Corpus Christi,,,Our Lady of the Lake,,W,,88,74,14,,
2022-23,2022-12-28,,TCU,18,,Central Arkansas,,W,,103,57,46,,
2022-23,2022-12-28,,Connecticut,2,,Villanova,,W,,74,66,8,,
2022-23,2022-12-28,,Virginia,13,,Albany (NY),,W,,66,46,20,,
2022-23,2022-12-28,,Auburn,20,,Florida,,W,,61,58,3,,
2022-23,2022-12-28,,Ball State,,,Chicago State,,W,,70,63,7,,
2022-23,2022-12-28,,Central Florida,,,Wichita State,,W,,52,45,7,,
2022-23,2022-12-28,,Columbia,,,Maryland-Eastern Shore,,L,,67,74,-7,,1
2022-23,2022-12-28,,Dayton,,,Duquesne,,W,,69,57,12,,
2022-23,2022-12-28,,East Carolina,,,Temple,,L,,57,59,-2,,
2022-23,2022-12-28,,Fordham,,,Davidson,,L,,43,57,-14,,
2022-23,2022-12-28,,Maine,,,Harvard,,L,,73,74,-1,,1
2022-23,2022-12-28,,Richmond,,,Coppin State,,W,,83,65,18,,
2022-23,2022-12-28,,Samford,,,Mercer,,W,,78,69,9,,
2022-23,2022-12-28,,Baylor,12,,Nicholls State,,W,,85,56,29,,
2022-23,2022-12-28,,Belmont,,,Bradley,,W,,63,60,3,,
2022-23,2022-12-28,,Northern Iowa,,,Missouri State,,L,,67,79,-12,,
2022-23,2022-12-28,,Louisiana State,,,Arkansas,9,W,,60,57,3,,
2022-23,2022-12-28,,Mississippi State,21,,Alabama,8,L,,67,78,-11,,
2022-23,2022-12-28,,New Mexico,22,,Colorado State,,W,,88,69,19,,
2022-23,2022-12-28,,Sacramento State,,,Cal State Stanislaus,,W,,72,51,21,,
2022-23,2022-12-28,,St. John's (NY),,,Xavier,22,L,,79,84,-5,,
2022-23,2022-12-28,,Tulsa,,,Houston,3,L,,50,89,-39,,
2022-23,2022-12-28,,San Jose State,,,Nevada-Las Vegas,,W,,75,72,3,,1
2022-23,2022-12-28,,Fresno State,,,Wyoming,,W,,58,53,5,,
2022-23,2022-12-28,,San Diego State,,,Air Force,,W,,71,55,16,,
2022-23,2022-12-28,,New Mexico State,,,Southern Utah,,L,,75,79,-4,,
2022-23,2022-12-27,,Texas,6,,Texas A&M-Commerce,,W,,97,72,25,,
2022-23,2022-12-27,,Jacksonville State,,,Georgia Southwestern,,W,,78,73,5,,
2022-23,2022-12-27,,NJIT,,,St. Elizabeth,,W,,79,51,28,,
2022-23,2022-12-27,,Notre Dame,,,Jacksonville,,W,,59,43,16,,
2022-23,2022-12-27,,Marquette,,,Seton Hall,,W,,83,69,14,,
2022-23,2022-12-27,,Texas A&M,,,Northwestern State,,W,,64,52,12,,
2022-23,2022-12-27,,Texas Tech,,,South Carolina State,,W,,110,71,39,,
2022-23,2022-12-25,,Creighton,,,DePaul,,W,,80,65,15,,
2022-23,2022-12-25,,Hawaii,,,Southern Methodist,,W,,58,57,1,,
2022-23,2022-12-24,,Hawaii,,,Washington State,,W,,62,51,11,,
2022-23,2022-12-23,,George Mason,,,Coppin State,,W,,91,53,38,,
2022-23,2022-12-23,,Rutgers,,,Bucknell,,W,,85,50,35,,
2022-23,2022-12-23,,Indiana,18,,Kennesaw State,,W,,69,55,14,,
2022-23,2022-12-23,,Princeton,,,Kean,,W,,88,70,18,,
2022-23,2022-12-22,,Bethune-Cookman,,,North Florida,,L,,85,87,-2,,
2022-23,2022-12-22,,Fordham,,,Virginia Military Institute,,W,,80,77,3,,1
2022-23,2022-12-22,,Miami (OH),,,Wright State,,L,,80,88,-8,,
2022-23,2022-12-22,,Saint Joseph's,,,Central Connecticut State,,W,,83,66,17,,
2022-23,2022-12-22,,UAB,,,Charlotte,,W,,76,68,8,,
2022-23,2022-12-22,,Kansas,4,,Harvard,,W,,68,54,14,,
2022-23,2022-12-22,,Cal State Northridge,,,San Diego,,W,,83,78,5,,
2022-23,2022-12-22,,California Baptist,,,Portland State,,L,,72,74,-2,,
2022-23,2022-12-22,,Santa Clara,,,Boise State,,W,,73,58,15,,
2022-23,2022-12-22,,Hofstra,,,Old Westbury,,W,,96,48,48,,
2022-23,2022-12-22,,Sacred Heart,,,Holy Cross,,W,,66,62,4,,
2022-23,2022-12-22,,Bryant,,,Towson,,W,,69,59,10,,
2022-23,2022-12-22,,American,,,Siena,,L,,61,64,-3,,
2022-23,2022-12-22,,Colgate,,,Cornell,,L,,80,91,-11,,
2022-23,2022-12-22,,Eastern Kentucky,,,UNC Greensboro,,W,,68,64,4,,
2022-23,2022-12-22,,St. Francis (NY),,,Medgar Evers,,W,,89,66,23,,
2022-23,2022-12-22,,Charleston Southern,,,Kentucky Christian,,W,,126,67,59,,
2022-23,2022-12-22,,Utah Tech,,,Lindenwood,,W,,95,64,31,,
2022-23,2022-12-22,,Wagner,,,Gwynedd-Mercy,,W,,89,55,34,,
2022-23,2022-12-22,,Bradley,,,Akron,,W,,74,55,19,,
2022-23,2022-12-22,,UC Riverside,,,Portland,,W,,76,65,11,,
2022-23,2022-12-22,,Maryland,,,Saint Peter's,,W,,75,45,30,,
2022-23,2022-12-22,,West Virginia,,,Stony Brook,,W,,75,64,11,,
2022-23,2022-12-22,,Cal Poly,,,San Diego Christian,,W,,72,59,13,,
2022-23,2022-12-22,,Fairleigh Dickinson,,,Queens (NC),,L,,73,82,-9,,
2022-23,2022-12-22,,Indiana State,,,Northern Illinois,,L,,57,67,-10,,
2022-23,2022-12-22,,Long Island University,,,SUNY-Purchase,,W,,95,58,37,,
2022-23,2022-12-22,,Loyola (MD),,,Goucher,,W,,99,53,46,,
2022-23,2022-12-22,,Minnesota,,,Chicago State,,W,,58,55,3,,
2022-23,2022-12-22,,Monmouth,,,Yale,,L,,44,76,-32,,
2022-23,2022-12-22,,NC State,,,Louisville,,W,,76,64,12,,
2022-23,2022-12-22,,Rider,,,Marist,,W,,77,71,6,,
2022-23,2022-12-22,,South Carolina,,,Western Kentucky,,W,,65,58,7,,
2022-23,2022-12-22,,South Florida,,,NJIT,,W,,92,73,19,,
2022-23,2022-12-22,,Stephen F. Austin,,,Jackson State,,W,,80,69,11,,
2022-23,2022-12-22,,Arizona,5,,Morgan State,,W,,93,68,25,,
2022-23,2022-12-22,,Arkansas State,,,Little Rock,,W,,77,75,2,,
2022-23,2022-12-22,,Creighton,,,Butler,,W,,78,56,22,,
2022-23,2022-12-22,,Penn State,,,Quinnipiac,,W,,77,68,9,,
2022-23,2022-12-22,,UTSA,,,North Texas,,L,,54,78,-24,,
2022-23,2022-12-22,,Vanderbilt,,,Alabama A&M,,W,,70,62,8,,
2022-23,2022-12-22,,Wichita State,,,Texas Southern,,W,,65,56,9,,
2022-23,2022-12-22,,Brigham Young,,,Weber State,,W,,63,57,6,,
2022-23,2022-12-22,,San Francisco,,,Hartford,,W,,85,53,32,,
2022-23,2022-12-22,,UTEP,,,Kent State,,L,,46,47,-1,,
2022-23,2022-12-22,,Nevada-Las Vegas,,,Southern Mississippi,,W,,74,63,11,,
2022-23,2022-12-22,,Hawaii,,,Pepperdine,,W,,76,70,6,,
2022-23,2022-12-21,,Central Michigan,,,Youngstown State,,L,,65,76,-11,,
2022-23,2022-12-21,,East Carolina,,,High Point,,W,,60,49,11,,
2022-23,2022-12-21,,Florida International,,,Incarnate Word,,W,,79,74,5,,
2022-23,2022-12-21,,Georgia,,,Chattanooga,,W,,72,65,7,,
2022-23,2022-12-21,,Howard,,,Mount St. Mary's,,W,,63,62,1,,
2022-23,2022-12-21,,Kentucky,19,,Florida A&M,,W,,88,68,20,,
2022-23,2022-12-21,,Massachusetts-Lowell,,,Boston University,,W,,68,60,8,,
2022-23,2022-12-21,,Robert Morris,,,Saint Francis (PA),,W,,77,66,11,,
2022-23,2022-12-21,,Tennessee,8,,Austin Peay,,W,,86,44,42,,
2022-23,2022-12-21,,Virginia Commonwealth,,,Navy,,W,,74,52,22,,
2022-23,2022-12-21,,Arkansas,10,,UNC Asheville,,W,,85,51,34,,
2022-23,2022-12-21,,Evansville,,,Bellarmine,,W,,73,61,12,,
2022-23,2022-12-21,,Middle Tennessee,,,Murray State,,W,,83,67,16,,
2022-23,2022-12-21,,Tarleton State,,,Huston-Tillotson,,W,,114,56,58,,
2022-23,2022-12-21,,Texas,7,,Louisiana,,W,,100,72,28,,
2022-23,2022-12-21,,UTEP,,,North Carolina A&T,,W,,75,62,13,,
2022-23,2022-12-21,,Loyola Marymount,,,Tulsa,,W,,76,64,12,,
2022-23,2022-12-21,,Nevada,,,Norfolk State,,W,,78,66,12,,
2022-23,2022-12-21,,Oregon State,,,Denver,,W,,57,52,5,,
2022-23,2022-12-21,,Georgia State,,,Toccoa Falls,,W,,91,52,39,,
2022-23,2022-12-21,,Liberty,,,Mid-Atlantic Christian,,W,,88,50,38,,
2022-23,2022-12-21,,Morehead State,,,Alice Lloyd,,W,,66,50,16,,
2022-23,2022-12-21,,Davidson,,,Northeastern,,L,,70,73,-3,,
2022-23,2022-12-21,,Louisiana Tech,,,Jarvis Christian,,W,,108,52,56,,
2022-23,2022-12-21,,Valparaiso,,,Stonehill,,W,,77,67,10,,
2022-23,2022-12-21,,Western Michigan,,,Siena Heights,,W,,61,41,20,,
2022-23,2022-12-21,,Campbell,,,UNC Wilmington,,L,,66,74,-8,,
2022-23,2022-12-21,,Duquesne,,,Winthrop,,W,,74,57,17,,
2022-23,2022-12-21,,Kansas State,,,Radford,,W,,73,65,8,,
2022-23,2022-12-21,,Texas Tech,,,Houston Christian,,W,,111,67,44,,
2022-23,2022-12-21,,William & Mary,,,Randolph,,W,,90,56,34,,
2022-23,2022-12-21,,Texas State,,,Science and Arts of Oklahoma,,W,,87,72,15,,
2022-23,2022-12-21,,Old Dominion,,,George Mason,,W,,78,77,1,,
2022-23,2022-12-21,,Boston College,,,Virginia Tech,21,W,,70,65,5,,1
2022-23,2022-12-21,,Michigan State,,,Oakland,,W,,67,54,13,,
2022-23,2022-12-21,,Villanova,,,St. John's (NY),,W,,78,63,15,,
2022-23,2022-12-21,,Abilene Christian,,,Howard Payne,,W,,113,52,61,,
2022-23,2022-12-21,,Ball State,,,Georgia Southern,,W,,58,54,4,,
2022-23,2022-12-21,,Belmont,,,Samford,,W,,79,56,23,,
2022-23,2022-12-21,,Brown,,,New Hampshire,,W,,67,51,16,,
2022-23,2022-12-21,,Buffalo,,,SUNY-Canton,,W,,129,62,67,,
2022-23,2022-12-21,,California,,,UT Arlington,,W,,73,51,22,,
2022-23,2022-12-21,,Central Florida,,,Stetson,,W,,73,58,15,,
2022-23,2022-12-21,,Cincinnati,,,Detroit Mercy,,W,,72,54,18,,
2022-23,2022-12-21,,Cleveland State,,,Mt. St. Joseph,,W,,78,48,30,,
2022-23,2022-12-21,,Colorado,,,Southern Utah,,W,,86,78,8,,
2022-23,2022-12-21,,Coppin State,,,James Madison,,W,,107,100,7,,2
2022-23,2022-12-21,,Delaware,,,Ohio,,L,,76,95,-19,,
2022-23,2022-12-21,,Florida Atlantic,,,Northern Kentucky,,W,,67,52,15,,
2022-23,2022-12-21,,Florida Gulf Coast,,,Canisius,,W,,84,81,3,,
2022-23,2022-12-21,,Georgia Tech,,,Clemson,,L,,66,79,-13,,
2022-23,2022-12-21,,La Salle,,,Lafayette,,L,,65,90,-25,,
2022-23,2022-12-21,,Niagara,,,Binghamton,,W,,73,67,6,,
2022-23,2022-12-21,,Richmond,,,Bucknell,,W,,81,71,10,,
2022-23,2022-12-21,,Southeast Missouri State,,,Southern Illinois,,L,,68,70,-2,,
2022-23,2022-12-21,,Troy,,,Mercer,,L,,79,82,-3,,
2022-23,2022-12-21,,Florida State,,,Notre Dame,,W,,73,72,1,,
2022-23,2022-12-21,,Houston,3,,McNeese State,,W,,83,44,39,,
2022-23,2022-12-21,,Iowa,,,Eastern Illinois,,L,,83,92,-9,,
2022-23,2022-12-21,,Louisiana State,,,East Tennessee State,,W,,72,68,4,,
